Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Avg_Monthly
1,United States,California,Glendale,91205,"34.13658, -118.245839","34,136580","-118,245839",Female,No,Yes,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.1,1078.75,20.745192307692307
1,United States,California,Los Olivos,93441,"34.70434, -120.02609","34,704340","-120,026090",Male,No,No,Yes,47,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,55.3,2654.05,56.469148936170214
1,United States,California,Solvang,93463,"34.624399, -120.137875","34,624399","-120,137875",Male,No,No,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.7,1781.35,89.0675
1,United States,California,Berkeley,94703,"37.863843, -122.275684","37,863843","-122,275684",Female,No,Yes,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.2,746.05,19.632894736842104
1,United States,California,Littlerock,93543,"34.505273, -117.955054","34,505273","-117,955054",Male,No,Yes,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1292.6,19.886153846153846
1,United States,California,Hat Creek,96040,"40.789799, -121.474529","40,789799","-121,474529",Male,No,Yes,No,3,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.8,94.4,31.46666666666667
1,United States,California,Vidal,92280,"34.264124, -114.717964","34,264124","-114,717964",Male,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.25,144.55,72.275
1,United States,California,Valencia,91355,"34.43987, -118.644609","34,439870","-118,644609",Male,No,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,1124.2,18.42950819672131
1,United States,California,Anaheim,92801,"33.844983, -117.952151","33,844983","-117,952151",Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.5,597.9,66.43333333333334
1,United States,California,Coulterville,95311,"37.722127, -120.110174","37,722127","-120,110174",Male,Yes,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),83.85,5588.8,83.41492537313434
1,United States,California,Carlsbad,92009,"33.098018, -117.258203","33,098018","-117,258203",Female,No,Yes,No,38,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),80.3,3058.65,80.49078947368422
1,United States,California,Atwater,95301,"37.321233, -120.656354","37,321233","-120,656354",Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.4,69.4,69.4
1,United States,California,Boulevard,91905,"32.677097, -116.304991","32,677097","-116,304991",Male,No,No,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.2,908.15,19.742391304347827
1,United States,California,Oakland,94621,"37.750553, -122.197175","37,750553","-122,197175",Male,No,No,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.65,978.0,18.452830188679247
1,United States,California,Baker,92309,"35.28952, -116.092214","35,289520","-116,092214",Female,No,No,No,6,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,49.25,255.6,42.6
1,United States,California,San Diego,92122,"32.85723, -117.209774","32,857230","-117,209774",Male,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.65,181.5,90.75
1,United States,California,Irvine,92606,"33.703976, -117.824172","33,703976","-117,824172",Female,Yes,No,No,2,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.55,179.25,89.625
1,United States,California,Sunnyvale,94089,"37.421633, -122.009613","37,421633","-122,009613",Male,No,Yes,No,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,80.57611940298509
1,United States,California,Arcata,95521,"40.839958, -124.003757","40,839958","-124,003757",Female,No,No,No,25,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,54.2,1423.15,56.926
1,United States,California,Bradley,93426,"35.842889, -121.004862","35,842889","-121,004862",Male,No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.4,1710.9,23.762500000000003
1,United States,California,West Hills,91307,"34.199787, -118.68493","34,199787","-118,684930",Female,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.3,153.8,76.9
1,United States,California,Middletown,95461,"38.787446, -122.58675","38,787446","-122,586750",Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,8672.45,120.45069444444445
1,United States,California,Ventura,93001,"34.360261, -119.306383","34,360261","-119,306383",Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.2,146.05,73.025
1,United States,California,Capitola,95010,"36.977025, -121.952864","36,977025","-121,952864",Female,No,Yes,No,53,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,110.5,5835.5,110.10377358490567
1,United States,California,Mill Creek,96061,"40.331975, -121.460674","40,331975","-121,460674",Female,No,Yes,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,494.9,19.034615384615385
1,United States,California,Hamilton City,95951,"39.732767, -122.042298","39,732767","-122,042298",Male,Yes,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.85,335.75,111.91666666666667
1,United States,California,Escondido,92029,"33.079834, -117.134275","33,079834","-117,134275",Female,No,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.0,886.4,19.697777777777777
1,United States,California,Long Beach,90814,"33.771612, -118.143866","33,771612","-118,143866",Female,Yes,No,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,83.4,4113.7,82.274
1,United States,California,Foothill Ranch,92610,"33.698728, -117.67768","33,698728","-117,677680",Female,No,No,Yes,11,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.2,321.05,29.186363636363637
1,United States,California,White Water,92282,"33.972293, -116.654195","33,972293","-116,654195",Female,No,No,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),102.95,6886.25,102.77985074626865
1,United States,California,North Hollywood,91606,"34.187599, -118.387125","34,187599","-118,387125",Female,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.1,45.1,45.1
1,United States,California,Ladera Ranch,92694,"33.569186, -117.640055","33,569186","-117,640055",Male,No,No,No,3,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.55,298.35,99.45
1,United States,California,Oakland,94618,"37.84551, -122.235181","37,845510","-122,235181",Male,No,Yes,No,28,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Mailed check,54.35,1426.45,50.94464285714286
1,United States,California,Winterhaven,92283,"32.852947, -114.850784","32,852947","-114,850784",Male,No,No,No,19,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.7,1495.1,78.68947368421053
1,United States,California,Huntington Beach,92647,"33.723579, -118.005441","33,723579","-118,005441",Male,No,Yes,Yes,34,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),78.95,2647.2,77.85882352941177
1,United States,California,Aliso Viejo,92656,"33.571259, -117.731917","33,571259","-117,731917",Female,No,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,59.096428571428575
1,United States,California,Los Banos,93635,"36.995162, -120.955099","36,995162","-120,955099",Male,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,107.26760563380282
1,United States,California,Redondo Beach,90278,"33.873395, -118.37019","33,873395","-118,370190",Male,No,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.15,2730.85,70.02179487179487
1,United States,California,Cerritos,90703,"33.8681, -118.067402","33,868100","-118,067402",Female,Yes,No,No,26,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4,63.55384615384616
1,United States,California,Kingsburg,93631,"36.478239, -119.52137","36,478239","-119,521370",Female,No,Yes,Yes,48,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed check,39.4,1978.65,41.221875000000004
1,United States,California,San Diego,92110,"32.76501, -117.19938","32,765010","-117,199380",Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,92.24795918367346
1,United States,California,Long Beach,90810,"33.819814, -118.222416","33,819814","-118,222416",Female,No,Yes,No,48,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),100.05,4834.0,100.70833333333333
1,United States,California,Valyermo,93563,"34.39583, -117.734568","34,395830","-117,734568",Male,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,89.4,6376.55,88.56319444444445
1,United States,California,Camptonville,95922,"39.432127, -121.099287","39,432127","-121,099287",Female,No,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,3334.9,104.215625
1,United States,California,Sunset Beach,90742,"33.719221, -118.073596","33,719221","-118,073596",Female,No,Yes,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),73.65,1642.75,71.42391304347827
1,United States,California,Redondo Beach,90277,"33.830453, -118.384565","33,830453","-118,384565",Female,No,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),87.15,183.75,91.875
1,United States,California,Fresno,93710,"36.822715, -119.761826","36,822715","-119,761826",Male,No,Yes,No,19,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,88.01842105263158
1,United States,California,Chula Vista,91914,"32.688506, -116.938632","32,688506","-116,938632",Male,No,Yes,No,35,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,69.0,2441.7,69.76285714285714
1,United States,California,San Diego,92111,"32.805518, -117.169052","32,805518","-117,169052",Female,No,No,No,6,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),49.65,267.35,44.55833333333334
1,United States,California,Woody,93287,"35.710244, -118.881679","35,710244","-118,881679",Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,131.65,65.825
1,United States,California,Lamont,93241,"35.245035, -118.905553","35,245035","-118,905553",Female,No,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.3,593.2,18.5375
1,United States,California,Glendora,91740,"34.119363, -117.855059","34,119363","-117,855059",Male,No,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,1399.35,20.280434782608694
1,United States,California,Vallejo,94589,"38.161321, -122.271588","38,161321","-122,271588",Male,No,Yes,Yes,40,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),110.1,4469.1,111.7275
1,United States,California,Riverside,92508,"33.885499, -117.324959","33,885499","-117,324959",Female,Yes,No,No,18,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,85.45,1505.85,83.65833333333333
1,United States,California,Santa Ana,92704,"33.719869, -117.907063","33,719869","-117,907063",Male,No,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,104.1236842105263
1,United States,California,Torrance,90501,"33.833699, -118.314387","33,833699","-118,314387",Female,No,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,990.3,90.02727272727272
1,United States,California,Woodland,95776,"38.694081, -121.694431","38,694081","-121,694431",Male,No,No,No,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.2,216.9,43.38
1,United States,California,Idyllwild,92549,"33.755039, -116.741796","33,755039","-116,741796",Female,No,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),83.7,6096.9,84.67916666666666
1,United States,California,San Diego,92115,"32.762506, -117.07245","32,762506","-117,072450",Female,No,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,86.45,830.85,83.08500000000001
1,United States,California,Twentynine Palms,92278,"34.457829, -116.139589","34,457829","-116,139589",Male,No,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.7,1110.5,25.238636363636363
1,United States,California,Moreno Valley,92555,"33.907361, -117.109972","33,907361","-117,109972",Male,No,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.45,6300.15,103.2811475409836
1,United States,California,Brookdale,95007,"37.106902, -122.100006","37,106902","-122,100006",Female,Yes,No,No,59,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),79.2,4590.35,77.80254237288136
1,United States,California,Perris,92571,"33.828289, -117.201666","33,828289","-117,201666",Female,No,No,No,21,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,60.25,1258.35,59.921428571428564
1,United States,California,Olympic Valley,96146,"39.191797, -120.212401","39,191797","-120,212401",Male,No,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,100.2,198.5,99.25
1,United States,California,Bodfish,93205,"35.523991, -118.400432","35,523991","-118,400432",Female,No,No,No,9,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,58.5,539.85,59.983333333333334
1,United States,California,San Miguel,93451,"35.886767, -120.608661","35,886767","-120,608661",Female,No,Yes,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.25,401.95,22.330555555555556
1,United States,California,Lake Arrowhead,92352,"34.2565, -117.19335","34,256500","-117,193350",Female,No,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,95.0,5535.8,97.11929824561403
1,United States,California,Los Angeles,90019,"34.049841, -118.33846","34,049841","-118,338460",Female,No,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.55,1714.95,26.79609375
1,United States,California,Rancho Palos Verdes,90275,"33.753146, -118.367459","33,753146","-118,367459",Male,No,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4,1212.1,75.75625
1,United States,California,Heber,92249,"32.730583, -115.501083","32,730583","-115,501083",Female,No,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,237.7,21.60909090909091
1,United States,California,Gold Run,95717,"39.170376, -120.838404","39,170376","-120,838404",Male,No,Yes,Yes,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),23.95,1506.4,25.10666666666667
1,United States,California,Lafayette,94549,"37.907777, -122.127161","37,907777","-122,127161",Male,No,No,No,58,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),70.1,4048.95,69.80948275862069
1,United States,California,El Portal,95318,"37.654551, -119.822984","37,654551","-119,822984",Female,No,No,No,35,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,99.25,3532.0,100.91428571428571
1,United States,California,Ducor,93218,"35.846067, -119.004073","35,846067","-119,004073",Male,No,Yes,Yes,10,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.2,563.5,56.35
1,United States,California,Plymouth,95669,"38.489273, -120.891614","38,489273","-120,891614",Female,No,Yes,Yes,72,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),80.45,5886.85,81.76180555555555
